Unique ID,Post,Labels Test
903,It seems less and less than half the leader!  # Sanjay_Singh_Gunda_ is https://t.co/NZnHj9Qo7V ,hate
904,"@lokarlorajniti ha Sengar and Chinmayanand is God, the brother-in-law rapist somewhere has a curd jam in his mouth. ",offensive
905,"# 325 corona infection has been confirmed in Delhi yesterday in 3256 people. With this, the number of infected in Delhi has exceeded 1,91,000.  2188 patients became healthy yesterday. With the death of 29 people yesterday, the death toll from Corona in the capital has reached 4567. https://t.co/JLVSlXDApz ",non-hostile
906,"@Dr_Uditraj @INCIndia suspending what will happen, brother should be arrested, 302 lawsuit should be imposed on him, should be suspended ",defamation
907,Know how many corona patients and how many deaths occurred in which state  #CoronavirusCrisis #CoronaUpdates  https://t.co/kdbwySCkW7 ,non-hostile
908,"#AmitShahHealthUpdate: Amit Shah discharged from AIIMS, fully recovered after treatment  #AmitShah @AmitShah  https://t.co/GrvmQK8KjJ ",non-hostile
909,"Yogi police arrested a goat roaming without a mask in Kanpur.  After hearing this news, there was an atmosphere of fear in the goat community.  Competition to buy masks in goats ",fake
910,Riya Chakraborty dragged Sushant's family: political analyst Vishal Mishra told political analyst Vikram Singh Yadav  See 'Asks Hai Bharat' with Arnab on Republic India LIVE: https://t.co/G945HvRmSx https://t.co/FCa09F8fQs ,non-hostile
911,@INCIndia this fuckin traitor was Nehru ,"fake,offensive"
912,"@AnujY_ Unless the bastards do not put a couple posts against the hapless Congressmen, there is no sleep ","hate,offensive"
913,"Indian tennis player Sumit Nagal has entered the second round of the men's singles competition in this year's #USOpen, defeating Bradley Klan of America in the first round, #sumitnagal, ranked 124th in the world rankings, defeated Bradley Klan 6. Defeated 1, 6-3, 3-6, 6-1 https://t.co/xJwcRKKwXp ",non-hostile
914,"No corona patient will be asked for any certificate for treatment in the hospitals of Government of India, Government of Delhi, MCD which have been fixed for Kovid: Mr. @AmitShah https://t.co/YExh7YYt7c ",non-hostile
915,"Today Pawan Kheda said in Aaj Tak news channel that - Congress is the soul of India.  Okay ... we pray for the peace of this wandering soul. 4  Now, when you speak the words like this, the answer will be the same. ",defamation
916,"@ndtvindia not on Facebook, where does the question of ban arise: BJP MLA Raja Singh ",defamation
917,"RT @Rofl_RavishNDTV: The Congress government knew that the UAPA Act would be passed, so only BJP and poor people, Dalit Muslims… ",hate
918,"Since this morning, I am being harassed again. I am being abused. I am being bullied every time. I am being given a call every second. I am not afraid of threats from SS cell's IT cell ","defamation,hate"
919,"Why is this family of Delhi praising CM's CCTV plan, knowing you will also be happy  The father of the child says that due to the cameras of the government, his child has reached them safely.  Thank you @ArvindKejriwal 🙏🏻🙏🏻 https://t.co/loLhGz2Kuz ",non-hostile
920,"@ anuragkashyap72 Sir, you are not only an atheist but a great courageous man who can hold his father's collar and say that Bhosari's Tune Mere Mama Cho @ So I had to be born in this bastard world ",hate
921,Pranab Mukherjee's bones flowed in Ganges  #PranabMukherjee  https://t.co/UfftT4ccu7 ,non-hostile
922,"This time, Delhi's government schools, which have achieved 98 percent results, have given a hope to the entire country that our government schools can be fantastic.  #DelhiThanksTeachers https://t.co/9EztiTUjxV ",non-hostile
923,It is the wife of female industrialist Gautam Adani ...  The bowed neck is probably that of Ramu Kaka !!  Follow me  @IamVikas_Kr ,"defamation,fake"
924,#TaalThokKeLive: ZEE NEWS campaign gets public support  Tweet on #IAmSushant  @aditi_tyagi  @SachinArorra  LIVE- https://t.co/DrvFUf3YKl https://t.co/hQEQ0yoej7 ,non-hostile
925,"Before the discussion about Raina ended, Harbhajan Singh also talked about sitting out of IPL2020. Chennai team has also started the most late practice. If seen, Chennai is the most shocked-troubled team of IPL so far.  https://t.co/n7dk3QxFFj ",non-hostile
926,15 year old girl raped in Bareilly. The name of UP should be changed to Crime State.  @INCIndia  https://t.co/OxVGDTRDU1 ,non-hostile
927,#KanganaRanaut: Ministry of Home Affairs gives Kangana Ranaut Y-class security  #Ylevelsecurity #KanganaVsSena @HMOIndia @AmitShah  https://t.co/foOlHS4Y5j ,non-hostile
928,Meet this farmer who grows grains for birds ...  Video: Hariharan and Madan Prasad https://t.co/5cSerUcoq6 ,non-hostile
929,"Shilpa Shinde slams women wearing slippers on poster of #KangnaRanaut, says woman is woman's enemy  https://t.co/hM0Qf0aunf ",non-hostile
930,"War on Twitter over PM's Tamil Nadu tour, people say- Go Back Modi  https://t.co/HVG0kEnIsf  @narendramodi #Twitter #TamilNadu https://t.co/7m8jy6oh4n ",non-hostile
931,"#Ballia shot dead in front of wife in broad daylight, fire caused panic in area, police sent body for postmortem, case of Jawahi Diyar of Haldi police station. @balliapolice @Uppolice #policemedianews ",non-hostile
932,"# JEEMAIN2020: Exams from today, know here what is allowed to be taken in the examination center  https://t.co/XVMz3yY8uJ ",non-hostile
933,"All the hotels, restaurants, resorts of the tourism department will remain closed till October 15, 2020 due to outbreak of coronavirus. ",fake
934,Work From Home: Why is it difficult to work from home in India?  https://t.co/u4YLSqZ5yp via @NavbharatTimes ,non-hostile
935,"The video shows police personnel sitting on a gym equipment in a park without anyone, working on their own. This video is being viral on social media with claims that this machine of shoulder press is under the control of a ghost. But let us tell you that the viral video clip has been done and no ghost activities were involved in this incident. ",fake
936,"The Maharashtra government is doing so much injustice to the true Hindus, as if the government was formed by Muslims.  They do not know that they live only because of their party names which belong to our God.  Now @CMOMaharashtra  Should change their party name. ",hate
937,"(27) Tilak Nagar Ruby Khan  Share and see how Kejriwal alias Kejruddin, who is trying to make Delhi his own Pakistan, is all in front of you. ",non-hostile
938,The government is going to open schools from September 1 to November 14 in a phased manner. ,fake
939,"#CoronaUpdates: India becomes second most infected country, know how it is still in better condition  #CoronavirusIndia #CoronaUpdatesInIndia  https://t.co/BRGQsNNtEe ",non-hostile
940,"The brigade commander level will be held at 10 am today in Chushul / Moldo between India and China to discuss the ongoing tension in Pangong Tso, Ladakh.  https://t.co/Zn4lWf5MEY  #PangongTsoLake #IndiaChinaFaceOff ",non-hostile
941,Mahayagya performed for the peace of Sushant in the capital Patna and to give strength to the CBI team  (Report: @ kumarprakash4u)  #SushantSinghRajput  https://t.co/h9t3Ryqddd ,non-hostile
942,"Live: Union Minister @PrakashJavdekar presides over 'International Day of Clean Air for Blue Skies'  Today (September 7, 2020), the first International Day of 'Clean Air for Blue Skies' is being celebrated.  YouTube: https://t.co/YbuoIaUKlg  Description: https://t.co/9lf10XTZPp ",non-hostile
943,Government will provide 50 thousand rupees help to ration card holders under the national educated unemployed ,fake
944,"Respected. @ ArvindKejriwal ji, on your call, accept the contribution of 1100 oximeter in our interest.  With the spirit of 'Survey Bhavatu Sukhinah', you should cooperate in the fight against Corona.  #HappyBirthdayAK https://t.co/MTBW9hoFUD https://t.co/Ho7qu0cwLX ",non-hostile
945,"Adani Group to buy 74% stake in Mumbai Airport, move to become number 1 company -  #adani  https://t.co/jRwIFU7WxJ ",non-hostile
946,"The central government has allowed a fund of Rs 2,000 to each citizen. Clicking on the link, the users filled the form ",fake
947,"@ nanditagupta397 Your episode is about possession on the ground. In this, get a clear order from the competent revenue officer / court and get instructions for the police. Action will be taken accordingly. Police has no clear role. Thank you. ",non-hostile
948,"#Bijnor speed wreaked havoc,  2 bike riders killed in road accident, unknown vehicle hit bike,  Police sent the body for postmortem, a case of Bhaisamilak of Shivala Kala. @bijnorpolice @Uppolice #IamSoMiddleClass #uppinnews #policemedianews ",non-hostile
949,"In front of Samajwadi Party leader Abu Azmi at Wadala railway station, Muslims chant ""Pakistan Zindabad"" slogans, but #Abu_Azmi did not stop them  The incident is from #Madala's #Wadala in Mumbai. #Wadala_Station seems to have replaced Sonia's Shiv Sena with green saffron instead of Balasaheb Thackeray's saffron ",hate
950,"For speed enthusiasts, Triumph is about to launch its luxury new bike in India, named Rocket 3 GT.  #Triumph # Rocket3GT  https://t.co/D8TwlL6nJC ",non-hostile
951,. Left for ,hate
952,"A mentally deformed woman must have been born in the toilet, so there is special love with the toilet.  It should be sent immediately to a psychiatrist for treatment.  #ArrestSushmitaSinhaa ",offensive
953,Congress national spokesperson Khushboo Sundar has welcomed the new National Education Policy (NEP) 2020 of the Center. Khushboo Sundar said that this new education policy will improve the education system of the country.  #NewEducationPolicy  https://t.co/xCWrKHyHqY ,non-hostile
954,"Bad luck in domestic stock market due to bad foreign cues, Sensex breaks nearly 700 points  https://t.co/XzaIlLGdhJ via @NavbharatTimes  #Sensex #Nifty #ShareMarket https://t.co/6ijVHuBPhF ",non-hostile
955,#WHO made a big statement about the vaccine  @WHO #CovidVaccine  https://t.co/ylDwzMZ9pY ,non-hostile
956,"The video was taken from the Sarvodaya temple in Ghatkopar, Mumbai. If you think that children still cannot be radicalized, watch the full video! If our demographic changes reach above 30%, it could be the fate of our country. ",fake
957,This picture has come from Shaheen Bagh ... Look carefully. Is this Ravish Kumar somewhere? This was not expected from Ravish. ,fake
958,"Loan moratorium can be increased for 2 years, Solicitor General Tushar Mehta told the Supreme Court -  https://t.co/G0TSzbZKEQ ",non-hostile
959,Iqbal Singh was a shot put athlete and won a bronze medal at the Asian Athletics Championships in Kuwait in 1983.  #CrimeNews  https://t.co/NgOSSnxhi9 ,non-hostile
960,Indian power market to become green (environment-friendly)  Union Minister of Power @RajKSinghIndia launched Green Term Ahead Market (GTAM) in electricity through video conferencing  Description: https://t.co/Yk8o6QXkj2 ,non-hostile
961,President #RamNathKovind pays tribute to former President #PranabMukherjee  #PranabDa https://t.co/xlWr0gVQgq ,non-hostile
962,"Chandni Chowk Delhi, is Delhi the new Bombay? The videos that are coming out are quite scary. ",fake
